,Day,Sales_Store_A,Sales_Store_B,Sales_Store_B_scaled
57,2023-02-27,43,36,64.5
58,2023-02-28,46,44,69.0
59,2023-03-01,49,36,73.5
60,2023-03-02,42,29,63.0
61,2023-03-03,44,32,66.0
62,2023-03-04,39,34,58.5
63,2023-03-05,39,23,58.5
64,2023-03-06,49,28,73.5
65,2023-03-07,51,27,76.5
66,2023-03-08,44,26,66.0
67,2023-03-09,50,38,75.0
68,2023-03-10,46,32,69.0
69,2023-03-11,41,23,61.5
70,2023-03-12,46,34,69.0
71,2023-03-13,52,40,78.0
72,2023-03-14,44,35,66.0
73,2023-03-15,52,22,78.0
74,2023-03-16,31,27,46.5
75,2023-03-17,49,36,73.5
76,2023-03-18,45,26,67.5
77,2023-03-19,43,32,64.5
78,2023-03-20,45,33,67.5
79,2023-03-21,35,25,52.5
80,2023-03-22,43,29,64.5
81,2023-03-23,46,13,69.0
82,2023-03-24,52,24,78.0
83,2023-03-25,42,28,63.0
84,2023-03-26,40,23,60.0
85,2023-03-27,42,38,63.0
86,2023-03-28,49,22,73.5
87,2023-03-29,46,27,69.0
88,2023-03-30,42,30,63.0
89,2023-03-31,47,37,70.5
90,2023-04-01,45,22,67.5
91,2023-04-02,49,35,73.5
92,2023-04-03,41,30,61.5
93,2023-04-04,43,25,64.5
94,2023-04-05,43,32,64.5
95,2023-04-06,37,30,55.5
96,2023-04-07,46,26,69.0
97,2023-04-08,46,30,69.0
98,2023-04-09,45,28,67.5
99,2023-04-10,43,30,64.5
100,2023-04-11,37,33,55.5
101,2023-04-12,42,37,63.0
102,2023-04-13,43,23,64.5
103,2023-04-14,40,40,60.0
104,2023-04-15,44,20,66.0
105,2023-04-16,47,29,70.5
106,2023-04-17,54,32,81.0
107,2023-04-18,45,31,67.5
108,2023-04-19,46,26,69.0
109,2023-04-20,44,28,66.0
110,2023-04-21,35,27,52.5
111,2023-04-22,44,27,66.0
112,2023-04-23,45,34,67.5
113,2023-04-24,57,31,85.5
114,2023-04-25,44,26,66.0
115,2023-04-26,46,34,69.0
116,2023-04-27,44,31,66.0
117,2023-04-28,39,34,58.5
118,2023-04-29,50,33,75.0
119,2023-04-30,48,25,72.0
120,2023-05-01,48,27,72.0
121,2023-05-02,40,33,60.0
122,2023-05-03,52,33,78.0
123,2023-05-04,37,29,55.5
124,2023-05-05,47,30,70.5
125,2023-05-06,55,36,82.5
126,2023-05-07,40,27,60.0
127,2023-05-08,42,32,63.0
128,2023-05-09,45,28,67.5
129,2023-05-10,42,28,63.0
130,2023-05-11,37,35,55.5
131,2023-05-12,45,34,67.5
132,2023-05-13,39,34,58.5
133,2023-05-14,47,36,70.5
134,2023-05-15,40,30,60.0
135,2023-05-16,52,33,78.0
136,2023-05-17,41,28,61.5
137,2023-05-18,43,31,64.5
138,2023-05-19,49,29,73.5
139,2023-05-20,38,30,57.0
140,2023-05-21,46,32,69.0
141,2023-05-22,51,25,76.5
142,2023-05-23,36,40,54.0
143,2023-05-24,45,24,67.5
144,2023-05-25,46,23,69.0
145,2023-05-26,48,35,72.0
146,2023-05-27,38,33,57.0
147,2023-05-28,38,33,57.0
148,2023-05-29,47,33,70.5
149,2023-05-30,46,29,69.0
150,2023-05-31,46,25,69.0
151,2023-06-01,46,30,69.0
152,2023-06-02,41,26,61.5
153,2023-06-03,46,34,69.0
154,2023-06-04,46,29,69.0
155,2023-06-05,41,25,61.5
156,2023-06-06,54,28,81.0
157,2023-06-07,47,32,70.5
158,2023-06-08,39,27,58.5
159,2023-06-09,48,25,72.0
160,2023-06-10,40,31,60.0
161,2023-06-11,48,31,72.0
162,2023-06-12,50,27,75.0
163,2023-06-13,40,27,60.0
164,2023-06-14,49,31,73.5
165,2023-06-15,47,22,70.5
166,2023-06-16,49,22,73.5
167,2023-06-17,54,26,81.0
168,2023-06-18,43,28,64.5
169,2023-06-19,41,31,61.5
170,2023-06-20,40,37,60.0
171,2023-06-21,40,34,60.0
172,2023-06-22,44,29,66.0
173,2023-06-23,46,29,69.0
174,2023-06-24,46,24,69.0
175,2023-06-25,49,29,73.5
176,2023-06-26,45,28,67.5
177,2023-06-27,52,31,78.0
178,2023-06-28,43,25,64.5
179,2023-06-29,58,32,87.0
180,2023-06-30,48,37,72.0
